image_path,labels,augmented
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG000020_aug2.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000957_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000957_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000957_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000691_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000691_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000691_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000683_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000683_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000683_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000168_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000168_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000168_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001667_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001667_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001667_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001598_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001598_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001598_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001528_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001528_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001528_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000707_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000707_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000707_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001821_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001821_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001821_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000237_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000237_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000237_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000924_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000924_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000924_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000310_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000310_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000310_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001862_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001862_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001862_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000664_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000664_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000664_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001165_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001165_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001165_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000654_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000654_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000654_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001359_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001359_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001359_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG000220_orig.png,other mt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG000220_aug1.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG000220_aug2.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000130_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000130_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000130_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001454_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001454_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001454_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001762_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001762_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001762_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG000031_orig.png,other mt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG000031_aug1.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other mt\IMG000031_aug2.png,other mt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001240_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001240_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001240_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001084_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001084_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001084_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000969_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000969_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000969_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000385_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000385_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000385_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001564_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001564_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001564_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000491_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000491_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000491_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001498_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001498_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG001498_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001124_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001124_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001124_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001226_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001226_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001226_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001601_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001601_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001601_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001801_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001801_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001801_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000787_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000787_aug1.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG000787_aug2.png,other bt,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001859_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001859_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG001859_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001068_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001068_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001068_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000966_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000966_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG000966_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000027_orig.png,osteosarcoma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000027_aug1.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteosarcoma\IMG000027_aug2.png,osteosarcoma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000325_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000325_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000325_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000358_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000358_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000358_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000414_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000414_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000414_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000262_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000262_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000262_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000269_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000269_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000269_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001094_orig.png,multiple osteochondromas,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001094_aug1.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\multiple osteochondromas\IMG001094_aug2.png,multiple osteochondromas,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000825_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000825_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000825_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000554_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000554_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000554_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001146_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001146_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001146_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000361_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000361_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000361_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000467_orig.png,simple bone cyst,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000467_aug1.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\simple bone cyst\IMG000467_aug2.png,simple bone cyst,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000362_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000362_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000362_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001145_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001145_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001145_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000745_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000745_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000745_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000979_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000979_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG000979_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000463_orig.png,giant cell tumor,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000463_aug1.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\giant cell tumor\IMG000463_aug2.png,giant cell tumor,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001677_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001677_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001677_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001034_orig.png,osteochondroma,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001034_aug1.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\osteochondroma\IMG001034_aug2.png,osteochondroma,True
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001806_orig.png,other bt,False
c:\Users\Nauman\Desktop\vistai\FYP\BTXRD\augmented_classification_data\val\other bt\IMG001806_aug1.png,other bt,True
